,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
1821,A,2021-10-29,43.237572999411015,90.00452084617511,271.3966105636364,137.32947849550195,307.0068721900323,2.14695469924835,10.143387430683648,2021,10
1822,A,2021-10-30,3.705167968325106,42.47280668793953,160.86976222138819,3.602162906012355,316.99016707409635,7.717427996486603,2.3599686447732324,2021,10
1823,A,2021-10-31,280.84837396833365,136.1024819660459,127.63133678572352,218.38623611056963,345.89430082604196,6.92319412918778,13.180196788081696,2021,10
1854,A,2021-11-01,103.27858340981965,157.92117358983833,289.3337862733243,111.34658788616981,297.1859132180613,2.4395781027059904,2.1331922184188574,2021,11
1855,A,2021-11-02,214.8833924143002,33.40106531808845,287.69560306680296,158.7395653074761,46.77947574780697,2.8354027211547486,5.32942034819018,2021,11
1856,A,2021-11-03,32.286459591196135,72.90259067817561,301.16424716039324,102.0947701091202,98.94564334053514,4.544187758677616,9.014992304167011,2021,11
1857,A,2021-11-04,226.03952587759176,20.712059770212992,244.0132084177682,32.35121597688977,9.669940364063818,4.891348761830416,6.827218445955246,2021,11
1858,A,2021-11-05,30.213982657082852,112.1803783109176,230.91376698544505,98.93312290225433,302.70506297064003,0.25177488720765523,0.9566098041656494,2021,11
1859,A,2021-11-06,253.25237235339486,26.482765398451843,258.2390384414465,173.2599308125728,218.74897666608004,0.28426397356497257,0.7213635905848508,2021,11
1860,A,2021-11-07,35.92401900874139,9.095090199896958,306.7989511583088,59.74438201285217,40.50698637130867,7.362822004697663,5.822672592172595,2021,11
1861,A,2021-11-08,89.3540972149648,134.28900962183653,257.08461640019027,98.34098453973274,7.775228534929717,6.680323682106137,1.9989324643762862,2021,11
1862,A,2021-11-09,47.98033262257152,68.25178013397908,130.14228776121203,152.84372886337738,11.77277925427133,6.713888688304376,4.419402371863987,2021,11
1863,A,2021-11-10,129.72805137594148,55.130204819512706,120.68257632962536,134.0563664760713,111.68615951638087,7.916461066332603,0.06511458752215667,2021,11
1864,A,2021-11-11,43.94745593296655,31.640662512831597,141.48591587023816,101.68287887922142,99.82189476648868,3.0823157347510852,4.510646489227739,2021,11
1865,A,2021-11-12,262.0223202215522,96.25500225833719,203.69637629563815,122.0819476411005,154.29031194910095,5.722777742603452,9.495371651410382,2021,11
1866,A,2021-11-13,97.37126640471905,146.8097519939451,167.34586054813892,119.13598202924936,192.3972881287855,4.826245667737305,5.6637959497332675,2021,11
1867,A,2021-11-14,99.091989797715,17.19642320385113,165.44141796057178,146.80419010973122,165.68666162770867,6.049836178284863,0.16104976202298066,2021,11
1868,A,2021-11-15,152.23966943998823,121.62063041898963,306.6077568980127,142.5825580255149,203.15149445222343,6.066646055338359,7.412162138426316,2021,11
1869,A,2021-11-16,124.22092678015713,23.090589945722343,60.79055524732935,164.3435313297689,210.28315273202168,7.1010038278269505,7.647083913510206,2021,11
1870,A,2021-11-17,275.35325125420917,155.90797560359889,45.59300681127995,92.93753044013397,123.51370107961915,4.186899126521228,4.343446275069941,2021,11
1871,A,2021-11-18,201.9272802777703,80.85202721534998,127.45188032718826,6.1262711010295705,43.80410419712932,2.6015830495471786,7.342942693268174,2021,11
1872,A,2021-11-19,282.66980301531277,85.90704264469203,238.84413671797066,82.71513036277538,119.46863506837015,2.2376023323843004,7.124292510398728,2021,11
1873,A,2021-11-20,147.53360446009833,2.3475591332772643,125.5291315558583,146.27217861097316,3.3514921896044667,4.3614221070355885,10.363457709273119,2021,11
1874,A,2021-11-21,129.36069138209442,136.5077621491734,271.17851682898356,103.66541771846383,94.2874595655677,2.37153651896113,3.5291311315905807,2021,11
1875,A,2021-11-22,94.13790191461011,51.76587731041769,161.22627626933524,93.29653267928965,122.78837077732639,3.848901429453425,4.107541050715863,2021,11
1876,A,2021-11-23,266.2622185512386,1.7378569804600694,296.79179814048445,165.89245495806082,86.64194484409484,1.3844574278320705,0.14185986171162154,2021,11
1877,A,2021-11-24,253.7225346596838,30.23194042893328,91.87819970640314,151.15361845802013,293.11126051729025,9.479489754013825,8.817990139066826,2021,11
1878,A,2021-11-25,265.47482806130233,151.63188937600327,283.7538046518597,67.18143629473055,284.2817987087479,1.6339141717447565,9.519139356619588,2021,11
1879,A,2021-11-26,14.407923938533783,11.097001158067059,104.6323603403166,71.10233728827802,149.68922443904023,0.9248097421710987,5.047003301908319,2021,11
1880,A,2021-11-27,128.2286330147693,83.76268177276431,85.37571035547853,170.4121207269395,248.1215224619968,1.3278818900884959,8.177307303138557,2021,11
1881,A,2021-11-28,93.61437772517084,7.353571956571618,143.61615450902374,41.879241962545464,179.69183177363342,1.3239077953916114,2.586160156600509,2021,11
1882,A,2021-11-29,98.07690855444476,45.71522777823244,125.39588691619596,124.21967176657436,234.81679833178845,3.074335552326026,10.349300835268831,2021,11
1883,A,2021-11-30,172.1446753558856,41.256605863214716,214.89501802784443,177.082158534921,50.81668182200676,5.6228341628559635,3.127012895953564,2021,11
2159,A,2021-12-01,27.36979101917477,51.938962508868904,128.85455167308837,175.63702654516297,219.26729439613496,4.895257952424806,4.973304354253549,2021,12
2160,A,2021-12-02,99.81640516549743,60.9749874185306,2.107092411023311,8.636184238808784,25.406863858953734,1.9741220610079928,2.637667092678546,2021,12
2161,A,2021-12-03,212.6101918898543,168.37087363995366,14.96308323876302,37.66983598551984,241.1609622061925,2.167575321408537,1.5283689234037143,2021,12
2162,A,2021-12-04,54.153230204208924,91.86755404958916,96.79293990918221,170.47956484582375,207.42337323254233,1.785333805246943,2.3894813090288443,2021,12
2163,A,2021-12-05,29.597511757136285,126.70169378457268,83.96682203027405,115.37072522697127,192.33188690245058,0.5868072079451112,1.6249855646999154,2021,12
2164,A,2021-12-06,189.1431956791728,24.394788638483917,60.747072637862686,80.84453335517078,101.00926105748232,4.159463523391598,3.9217720535438585,2021,12
2165,A,2021-12-07,76.77587254580023,48.240019862961475,53.98996636193787,177.05625819066412,134.6036080107905,1.832003206732762,2.012061538494289,2021,12
2166,A,2021-12-08,34.966567176902664,63.0263103993675,0.42155412754059823,33.323451432274766,46.698866368214944,3.3355655290430235,2.2074277804603066,2021,12
2167,A,2021-12-09,65.43571783263855,142.65387260734025,173.37232580671235,40.790585572330954,41.30688692130039,4.549518866254621,3.8965004109247445,2021,12
2168,A,2021-12-10,173.55959595436445,102.25653655805037,132.97760228921396,57.8159656196889,34.5734423751587,2.0645517888229716,0.4381512512944972,2021,12
2169,A,2021-12-11,123.97546757441278,67.22353824445831,114.0158971998991,66.45339199857837,87.25234397106787,4.32850247516759,3.6648491020132643,2021,12
2170,A,2021-12-12,94.10822312261226,146.6842282772053,25.533218588330996,30.91553214549434,106.30755199024159,4.862830905585395,0.15239559375737619,2021,12
2171,A,2021-12-13,228.46591176291494,124.4550911615051,24.727701609112643,91.01636401762994,208.71740669742832,0.6715254710208723,3.96845625802381,2021,12
2172,A,2021-12-14,160.17009593188575,47.006280929483864,89.47222848403491,123.92203669395913,59.608471449250374,4.2267258615820165,0.05393120140494674,2021,12
2173,A,2021-12-15,110.10502741283202,110.84250166684289,57.15929077316957,85.28202298720295,106.04419524949199,4.5311002102199085,3.4159260649147867,2021,12
2174,A,2021-12-16,147.38437489245467,132.24696917689815,85.16157275144812,55.1822362982899,87.65100335458158,4.096775008794924,4.252501874819269,2021,12
2175,A,2021-12-17,141.60629672762457,157.6182975523303,194.98415922230078,36.80603141382811,44.444760530138275,1.6560502320951676,2.0203318577740212,2021,12
2176,A,2021-12-18,68.34483652872466,78.98922343672534,6.766621401854951,107.74337387159026,239.07448421449527,0.7031149852909773,5.03826547754064,2021,12
2177,A,2021-12-19,114.8689907885277,144.7877839535723,110.56044205638986,59.407519312466434,232.45662355991357,4.809587154683342,3.2737196656810554,2021,12
2178,A,2021-12-20,41.726448827650074,174.6683957328322,64.84219232794717,99.49373568740195,173.17558400518138,4.252162056160801,3.325613253813319,2021,12
2179,A,2021-12-21,119.78263760866281,172.778845893835,53.96031275731008,80.05281724537559,146.28126985557515,3.4490892953927013,4.673579305075425,2021,12
2180,A,2021-12-22,146.92410167404407,14.721756725035371,1.5347972418213067,9.18621567192474,253.8823602034695,2.6938454971961256,2.058271143113533,2021,12
2181,A,2021-12-23,8.217962087352712,116.77036987445712,100.72594124557556,112.59461496123643,75.3706278050722,4.888492616336423,2.158295770966858,2021,12
2182,A,2021-12-24,176.96935527748866,171.81746423478702,139.3221038681688,113.73607301894248,257.4922239809189,3.667723833281072,4.8310896580257285,2021,12
2183,A,2021-12-25,150.30527729796935,151.0922469845607,133.1910963928478,171.9909612661857,155.02558709749633,1.8875559295318034,1.405874755747476,2021,12
2184,A,2021-12-26,101.68424942786493,83.31584085131598,96.25200301159654,134.82385089865608,76.5567853389913,0.5683786728944438,4.718892917908393,2021,12
2185,A,2021-12-27,21.29448947891412,50.584764662696266,61.00339146483069,81.10549643689482,264.36859760322284,4.878873319951213,1.5986762378311967,2021,12
2186,A,2021-12-28,40.12595968086521,50.69477498476682,147.96708212304185,132.54988875757675,12.85921471367542,1.6080331609284482,4.375523328519995,2021,12
2187,A,2021-12-29,47.544905124105334,164.33439664255377,206.71748925629356,72.61507391197527,268.2016982712572,5.354776100560024,4.7120096660819195,2021,12
2188,A,2021-12-30,215.76315821954566,76.78217134385514,218.69999524762267,32.33994008145707,125.94040136191569,5.352558024280922,3.7890404599310483,2021,12
2189,A,2021-12-31,161.80494403560704,94.0412416419664,188.46286497955228,90.80316008966409,233.20856265700047,4.772428223736169,0.93269446988979,2021,12
2345,B,2021-01-01,2819.414486003613,180.60427113785926,13.544672173470387,285.70391513978296,46.33138215583137,-0.10074135688557989,-0.333574388961689,2021,1
2346,B,2021-01-02,7713.048700423355,166.71388649825246,228.07070190972402,146.611033396178,162.2832152796307,-0.08091527652317677,-1.1602442701073001,2021,1
2347,B,2021-01-03,1743.7153895639892,191.27245474887263,45.13328733231198,120.672394315537,65.79781987495888,-0.6326433119780374,-0.10988275930379034,2021,1
2348,B,2021-01-04,6213.787839173611,102.82074416088412,83.90284001333356,351.21473917338966,213.5936648771253,-0.36400367799506433,-0.36368091763519406,2021,1
2349,B,2021-01-05,5264.120208221944,72.76697653990071,217.9066092983724,28.959464698771548,112.52097669582014,-0.6861908942056282,-1.4484363645135012,2021,1
2350,B,2021-01-06,3879.7932748972466,76.22367230530166,33.711183493642636,44.49440745542046,161.06465733108334,-0.19236910583778657,-0.3073085319588069,2021,1
2351,B,2021-01-07,6903.57949288088,128.32868672183116,75.87599311713731,2.192026685204881,169.7562126756851,-0.6080760012569002,-1.4461195810382583,2021,1
2352,B,2021-01-08,2364.166260678728,158.3349799518256,146.42290967262343,46.54800187986236,100.80786255412157,-0.03805974433761402,-0.2173912090352971,2021,1
2353,B,2021-01-09,1961.8006436463934,35.79578736159272,151.56051917563863,46.25942668585248,1.1615666037214718,-0.5090518853409379,-0.9002929374665191,2021,1
2354,B,2021-01-10,4400.0090930706,178.8577467726526,156.12932865569405,379.96902384547195,164.84209388470728,-0.21880790640274364,-0.05966272467892625,2021,1
2355,B,2021-01-11,730.8818503120417,100.51156558815063,237.55175560680846,340.59712875826267,34.87677102128146,-0.5168303236261708,-0.3173895136753755,2021,1
2356,B,2021-01-12,6454.1190818454725,84.27026214238684,31.186197864840903,145.02703008272272,125.98601975022531,-0.5395838807418684,-0.795183096531226,2021,1
2357,B,2021-01-13,866.231399250785,106.40777682507839,136.27670190138252,105.44004702956656,166.83894909095034,-0.30254347104598484,-0.4491484516543042,2021,1
2358,B,2021-01-14,1117.8126902326312,140.5500289220658,48.88942368269831,37.403392490899144,237.25730893748528,-0.23647310896154936,-0.8869611603680199,2021,1
2359,B,2021-01-15,2221.492292469216,32.567973365130555,190.70795595873486,349.9930359302233,229.3674160812261,-0.6158988315726108,-0.06690024069398266,2021,1
2360,B,2021-01-16,7807.668241583436,152.34707468758685,121.8482306344553,137.1101856759166,176.95525832414756,-0.02058084423219407,-0.1743646276958699,2021,1
2361,B,2021-01-17,3105.8222398698094,8.794738632838758,124.50266236889988,214.61582234059046,261.1009660958185,-0.35001689957229387,-0.6991593871679304,2021,1
2362,B,2021-01-18,9357.687856747893,62.484558393142244,79.80511363116293,292.4370251412714,138.06214626768448,-0.6541265952359697,-0.21655664859688875,2021,1
2363,B,2021-01-19,10771.231219444211,164.10497491276547,184.2762867132576,167.63339357287083,25.579763714536472,-0.4814009735433158,-1.0318110473112403,2021,1
2364,B,2021-01-20,2975.2760551677134,183.20604594810507,29.04874538205159,249.06913271345644,128.74149979418073,-0.5362659657654285,-1.19599115395037,2021,1
2365,B,2021-01-21,7998.148381511567,56.968038120220974,105.28715434386635,104.4610121086793,261.7503969278294,-0.48981331829721664,-0.5161079707686563,2021,1
2366,B,2021-01-22,5972.9811095672785,115.0263487680689,157.95673536816358,224.36683739939338,49.18369206516408,-0.2737735668923077,-1.328400841157435,2021,1
2367,B,2021-01-23,6950.2920783084655,35.116663073993585,73.14673143850034,2.3367702104235066,131.1937900711745,-0.5350754522016192,-0.4819829047583561,2021,1
2368,B,2021-01-24,2788.878293168235,31.319254064982687,16.780464782234937,149.1532256725668,145.89513063819666,-0.5785212874585953,-0.8873329836264363,2021,1
2369,B,2021-01-25,2895.4886908829135,85.17736108091486,73.2305600504347,89.87741590328308,129.11845991679135,-0.43712456875362476,-0.582616485384725,2021,1
2370,B,2021-01-26,2103.9522103743125,94.5188561866797,84.1359257777039,360.1442382343138,32.99377839880162,-0.34840780163548507,-0.26382477746198146,2021,1
2371,B,2021-01-27,6172.209243229355,192.75017283193654,51.23824069656549,267.3967878813764,60.711642500401226,-0.012488661491673611,-0.3944760064930547,2021,1
2372,B,2021-01-28,3320.878831177786,176.64243430043612,70.89411711278915,74.6838731312781,94.09862994338364,-0.6435303862798817,-0.7618955527286386,2021,1
2373,B,2021-01-29,4613.56738196798,174.2984062812899,125.89401241849251,354.3555092216726,29.426173256870044,-0.002985043515694419,-0.5294439190524594,2021,1
2374,B,2021-01-30,5345.357678842024,64.28709815899343,238.5127330327611,3.07503691111926,228.8927248581438,-0.7687255258567085,-0.94921645029225,2021,1
2375,B,2021-01-31,5468.341111982192,46.934169807998614,73.86112080751481,350.94454644551286,92.70827559192436,-0.4930877207977153,-0.628651043933444,2021,1
2516,B,2021-02-01,10034.300675215445,321.4368792289079,274.19277486293737,331.4166924999986,125.37060883263632,2.126147022988062,0.798804976731003,2021,2
2517,B,2021-02-02,347.6265008586429,196.1880501424764,186.8475821339779,155.4580365731407,46.30419022974965,6.019868042615007,1.607698645683976,2021,2
2518,B,2021-02-03,8504.774451759511,119.55006798692114,282.878611789922,355.04286622979686,184.83376153893352,8.402016688624196,7.325170687052903,2021,2
2519,B,2021-02-04,12578.022150892799,55.67561552390354,282.0806947337626,477.5829265253625,373.15050717519426,1.9290147314320432,6.461792894927083,2021,2
2520,B,2021-02-05,7365.2121389319345,196.63398973394627,317.25372364539555,242.078611230976,28.43182675530259,0.7109937894043846,6.515244434926367,2021,2
2521,B,2021-02-06,13354.241524562538,156.20496050786522,73.12106391485419,201.27098094603133,351.27948601690343,1.9005163354038042,0.5069604275573039,2021,2
2522,B,2021-02-07,5138.567017507242,69.46971349132139,120.70344403276314,50.35722100461248,110.33260844212484,7.126147376615028,5.227954107702273,2021,2
2523,B,2021-02-08,230.35651351057928,219.17472816119266,261.9880335628058,183.1580444328108,3.0442007141975838,2.9912168142414375,0.3455915200131296,2021,2
2524,B,2021-02-09,9910.53114837475,301.617993686537,34.1680224854475,451.2412541974475,334.49489268855115,4.014142602351972,3.3027378065013413,2021,2
2525,B,2021-02-10,11818.532883681426,104.05609878158121,263.45493476978055,373.9642569359845,124.2832290923549,7.501505224137293,3.4650041300544965,2021,2
2526,B,2021-02-11,714.2851196198823,280.53964883170573,294.2829738469582,114.46157272487692,276.045102016392,7.250519176250085,5.864718610281221,2021,2
2527,B,2021-02-12,10879.609120122052,325.3133655381074,114.62467200778757,303.58389480350127,266.3067715682855,10.27526119215682,6.708669407681384,2021,2
2528,B,2021-02-13,10652.076536029132,290.5189980111908,339.68380895785043,341.5156514871526,165.87537567428987,5.541855986957605,5.5663395570784155,2021,2
2529,B,2021-02-14,9657.817607383113,105.01979165289467,44.10048650625285,82.62950274374928,1.0299975900551988,5.817523467166669,7.547413323985918,2021,2
2530,B,2021-02-15,110.58550638661687,221.23480368073535,275.5223895532047,451.60149394810975,352.43449726074283,7.400190507298629,0.3593834680626739,2021,2
2531,B,2021-02-16,3749.012773861069,159.5766434105715,107.3405291980923,428.17690028862734,187.087628666111,0.5353041162634751,2.1968336140979994,2021,2
2532,B,2021-02-17,9652.166532925985,247.057898944887,239.202549525887,475.3073305185493,75.95809315223975,9.757846152334688,2.6039318486082044,2021,2
2533,B,2021-02-18,7289.596963989137,127.51189094344998,25.73719176970512,67.18240292885355,260.41622513699417,8.814746566196586,4.876659856466366,2021,2
2534,B,2021-02-19,12223.708633417547,41.3174716798046,110.34428836217452,390.52140577741784,115.94157656505986,2.4797595522277045,4.053342641600077,2021,2
2535,B,2021-02-20,11094.113479142752,252.67969205912564,335.723832328641,67.74985322266507,127.63196955243477,1.4033150223311954,2.4604420373828644,2021,2
2536,B,2021-02-21,6191.382695982967,249.27444970654344,185.22241662915795,82.97594819277832,30.2213484332209,8.90193539342404,0.9329023733198795,2021,2
2537,B,2021-02-22,8423.558102105506,102.01960178738966,109.20171614282754,106.90743519429594,82.79034604589725,6.842101038753574,6.724100450259863,2021,2
2538,B,2021-02-23,74.64547124040016,208.03632891991575,97.64108445617994,258.46829362585095,28.842101236914502,7.0289718628738,5.895972833235717,2021,2
2539,B,2021-02-24,3294.10680569648,87.22871766858452,342.6633422820837,185.55771165862345,307.6471641785604,3.1294843854200636,7.172482805676316,2021,2
2540,B,2021-02-25,1696.2981218592101,6.490204435802211,28.766753030169987,359.86336083842417,218.19280265788692,7.2692496277526635,1.6408106381964092,2021,2
2541,B,2021-02-26,3358.673617549453,256.55525095490526,241.5063771672566,8.329832985525542,88.12032937204496,0.6101813756992291,1.1555786853563672,2021,2
2542,B,2021-02-27,1082.2063579551118,74.00070295334957,278.66477142327653,94.0320571745402,203.19745290170258,6.853037010870493,1.4007586654136766,2021,2
2543,B,2021-02-28,773.2052205991022,172.4882260815607,261.2538556574509,502.04870027634087,56.58775091669239,4.344387730152234,0.5307221977507627,2021,2
2699,B,2021-03-01,12770.874420606973,306.0015245453637,319.5127175574616,177.49032452950468,309.4437854086848,11.287338861975684,6.62420216685747,2021,3
2700,B,2021-03-02,9612.314158028023,175.6347362610911,289.61259109643646,116.3018251947905,72.1419299023431,7.647116021588195,4.268335722180369,2021,3
2701,B,2021-03-03,10411.852489779785,125.33551509693528,37.95730704608969,518.6735619934373,340.4971288763417,8.513878937024046,5.686920838291808,2021,3
2702,B,2021-03-04,11245.557391770819,248.07440160356003,55.07836160047733,483.56653265373984,445.02430038039836,3.958168535014459,6.287813700910772,2021,3
2703,B,2021-03-05,3942.417928782872,245.6880167038779,309.46638065821685,13.737076961557403,153.05069197892288,3.3625985154945397,6.1590753562316,2021,3
2704,B,2021-03-06,4471.820157233405,247.40683404507004,408.1251493879336,298.2301365127353,133.177678469105,5.818072596480246,0.4172803653222419,2021,3
2705,B,2021-03-07,6406.354274844451,305.89757364908337,367.91520135023205,505.87965177666166,449.23373882316747,10.41171278164589,6.678108651502481,2021,3
2706,B,2021-03-08,964.2619760842732,253.4784573264242,359.77585575278044,444.70437356789625,206.4322163221388,1.8028657616573671,0.010625538599417958,2021,3
2707,B,2021-03-09,578.5689108398568,13.49442173772384,192.65960529761233,233.62345136421763,64.49076478271299,4.033859081632586,6.960236371187067,2021,3
2708,B,2021-03-10,13410.146661177001,116.53206174671406,285.0060933879504,512.4364832497902,235.17979821277126,9.737140379970166,2.8781661623068,2021,3
2709,B,2021-03-11,10672.231807784816,67.66757906920799,102.23006536552607,50.22923728681685,251.51520401740524,8.8961373784662,7.080530313257148,2021,3
2710,B,2021-03-12,10824.987717482472,238.4410025023538,256.1418677254748,528.6179522444564,447.3373558958873,5.16739851688416,6.410612795881055,2021,3
2711,B,2021-03-13,12398.865458685876,394.8112033894306,79.32086813392002,470.1199564935582,77.7512673842479,2.70498529635876,1.173802285497807,2021,3
2712,B,2021-03-14,2755.0955653141687,159.14521893620883,343.32255045355424,193.7897113300975,74.9606593765337,10.369274443261196,5.583315758852448,2021,3
2713,B,2021-03-15,2093.1107978317555,68.31520649123138,251.22151190327693,524.3037476590962,245.1081531965227,1.669091901298374,3.5094042307009743,2021,3
2714,B,2021-03-16,4457.545406490343,257.90315391178166,330.8968296426214,493.03166562541224,427.4944413543409,5.369215841415141,2.3679237757352922,2021,3
2715,B,2021-03-17,13296.477534010437,27.57278019168,154.45897999132706,342.9516981081055,117.71269585878262,8.292997846724532,4.540242109065008,2021,3
2716,B,2021-03-18,7858.7271506852285,270.4318608279315,389.84194617236864,497.20530500723254,436.94217611268886,5.854394775460071,2.4493792813361783,2021,3
2717,B,2021-03-19,6560.813678190868,351.01259609122434,144.8645259180638,426.6309284502121,142.69354440040155,1.2662951749714062,1.8826818368080334,2021,3
2718,B,2021-03-20,13076.428894323419,54.72424166226051,112.17206996220882,50.09887664324978,188.35108764642567,9.66413782564742,0.17266266157173638,2021,3
2719,B,2021-03-21,1366.6349199360739,154.32503306951892,350.2604559918793,80.58711184431526,61.62655787971814,4.863616310814399,4.988281721450604,2021,3
2720,B,2021-03-22,3803.9013938442654,220.7695023371912,230.87381546909185,405.9018887678235,263.9957804404512,2.1865596371094527,7.75357235325535,2021,3
2721,B,2021-03-23,12885.437510809288,126.88532086143697,363.92750058361383,178.00970929253918,46.230188939883064,10.356529425015552,0.29032027607749183,2021,3
2722,B,2021-03-24,6530.764435533584,113.94619164278208,172.37261607127041,56.05132601490209,253.25863511321356,5.426312054012595,1.0359984628981391,2021,3
2723,B,2021-03-25,6263.776993545208,381.8070358618342,82.23295860623573,64.65328513271592,92.05615006639798,3.518940740025341,6.364704377137417,2021,3
2724,B,2021-03-26,377.04362288920026,98.37938855070286,347.7878348219841,70.97574974194924,348.70039354296927,8.719603763762862,4.699775908689925,2021,3
2725,B,2021-03-27,1032.0618188130125,151.0732139445809,399.7314428077661,131.41670967021577,155.48409884154086,2.256748834895476,1.2821498393708672,2021,3
2726,B,2021-03-28,1677.702895107811,397.5520280605745,189.89329608946517,32.72916093130643,316.57258076482134,10.656341041289997,3.7641504624107522,2021,3
2727,B,2021-03-29,4593.6672755718,389.2585084877283,270.49852901206685,90.04451436912542,217.44840888853886,4.223891152874804,5.158982756229237,2021,3
2728,B,2021-03-30,5781.399693970996,79.17627786579143,71.72467808359409,502.62195936787776,185.5617976378844,10.275823111269533,4.561566365034829,2021,3
2729,B,2021-03-31,8102.113081253078,274.72676849310767,38.305987898385375,76.49465553365462,275.2690141619023,0.23671030240468338,0.8847080225205927,2021,3
2880,B,2021-04-01,10002.88644753505,21.371059997529233,156.39568293218574,113.46262482048766,105.80629871725269,8.931209765079783,6.756881696770343,2021,4
2881,B,2021-04-02,5512.746808027485,90.76171610561211,319.1406602036269,205.72543222583835,377.4848748398162,1.5356784614346621,0.6677851954756914,2021,4
2882,B,2021-04-03,2615.089602885668,421.11556760073864,444.3858018128189,275.8805773981959,399.7851350894238,15.327948281528597,9.251096278358306,2021,4
2883,B,2021-04-04,3899.9749059639375,53.752280403987825,154.50844957742174,529.6313674329022,322.9230583190814,10.068218792026771,9.696972154203957,2021,4
2884,B,2021-04-05,10780.848169407873,378.3161785861854,68.54795983114082,467.582062069652,84.88160642411827,9.843410062646134,10.57066452280199,2021,4
2885,B,2021-04-06,2157.9442020279907,414.42277161522173,44.924983020923534,442.3620371745896,137.22318588936875,12.133718347118478,8.167497828992346,2021,4
2886,B,2021-04-07,6542.07205929031,435.95978770670314,260.3263001612605,421.5444042678554,222.4647429078143,2.3465155984765627,9.329202782994276,2021,4
2887,B,2021-04-08,1914.312832688145,288.936384611653,128.86797413290253,403.6962220614344,77.42008623347954,11.245765278635925,5.265360885830483,2021,4
2888,B,2021-04-09,131.75237469567588,371.9115266074973,145.19477945442378,403.82116856149725,316.1514429149294,10.968765057018002,6.305826109875548,2021,4
2889,B,2021-04-10,5040.837551443288,440.931501144067,168.23443722191038,364.0236128782121,282.4281314698037,12.74414367961588,5.802719902534836,2021,4
2890,B,2021-04-11,3820.820274514048,88.7070761854771,79.41961804014348,542.8105305803896,414.61471088559887,4.936122063664276,8.507339574648157,2021,4
2891,B,2021-04-12,11573.275290690504,384.0407348564553,103.04171190642246,231.64136183186068,480.8059862622973,10.142690198923322,4.704224320381473,2021,4
2892,B,2021-04-13,7113.013025478494,421.86242889547515,144.90335741233832,428.57172791839605,93.29466247428789,12.63529248703121,4.217894422105018,2021,4
2893,B,2021-04-14,11511.582779449682,387.6686590029955,219.07913592579683,540.6877660106301,235.86212039691108,2.617407577783039,6.433770536443685,2021,4
2894,B,2021-04-15,1930.103211483866,441.2628101618615,267.4208191835311,552.3993278501102,269.1575175255114,7.500717491582579,4.876469241059955,2021,4
2895,B,2021-04-16,883.8690628848934,18.169655507316218,70.53582502573711,444.2902523446083,10.245769697492674,3.7616419337876836,4.872854417087727,2021,4
2896,B,2021-04-17,2612.2753666925373,298.4913168389451,429.35399149495845,394.03653465716036,470.28361651363,6.9815971324071695,10.018659503474872,2021,4
2897,B,2021-04-18,7451.500273882376,56.57468035012432,119.8947788735612,212.97767390227057,246.81665873885225,17.151412279483075,10.950395619354307,2021,4
2898,B,2021-04-19,11777.82691117431,366.4591078568746,98.79877166474857,242.02139357015332,156.6793777274221,5.957605232102507,6.922598340939473,2021,4
2899,B,2021-04-20,9910.426690995824,214.4091767273058,99.4624570164728,329.86055364993564,398.253548600139,11.933546575541968,10.779343273446704,2021,4
2900,B,2021-04-21,643.2268485981368,65.52361779543018,405.1409515944862,422.3664302972684,88.47811342123579,8.533083536205911,4.737064879476981,2021,4
2901,B,2021-04-22,1663.379213372243,161.9033499003341,251.41036099863055,302.9868238520384,250.9935572281129,2.452075416158682,11.127908504053206,2021,4
2902,B,2021-04-23,8086.663235960811,350.5477477596997,322.0412736521595,162.057647453522,183.56491442450636,16.693917502077586,2.959752331184009,2021,4
2903,B,2021-04-24,9451.968771398166,33.54464082557007,196.15225092619028,80.17406931806346,378.54146381403234,9.09504301929224,1.7980805510544715,2021,4
2904,B,2021-04-25,9586.315571667968,1.427364112293591,232.0892294819965,49.519947776204866,175.3161635714744,2.437523698396452,10.14965773598605,2021,4
2905,B,2021-04-26,11308.076340688945,138.19113634739568,282.00980418201544,388.40638561095597,255.40770309934635,13.482871935923416,8.061415832290955,2021,4
2906,B,2021-04-27,2637.5530263835903,50.634111279178015,9.920619215905894,47.81416425651176,334.87026866003964,3.427704518372175,5.771178603518797,2021,4
2907,B,2021-04-28,3541.6319392367104,80.06445395047098,179.7054997057418,458.0397502023108,310.92210513048633,3.382311718258753,10.781700342807829,2021,4
2908,B,2021-04-29,3402.6768090848655,439.4251813039649,94.80592786647038,501.92189238530347,217.87977642916468,7.5640614376814685,3.925807873399447,2021,4
2909,B,2021-04-30,1653.1033712088313,31.55530245630833,321.41837513303244,127.08108349448946,348.39332423333633,0.7028937641643792,5.389597449609916,2021,4
3065,B,2021-05-01,9669.388788956974,139.5479614496093,79.19037711158242,364.466812213929,99.23888863900865,13.656053667625043,13.153732680328272,2021,5
3066,B,2021-05-02,10034.941267600323,430.26338726200197,262.82681606845136,410.9344343005914,415.4097113592564,1.682866534313774,6.334624721298425,2021,5
3067,B,2021-05-03,11268.73831353318,282.269949567132,288.6456011296877,96.45275052674053,248.63644878894038,13.932230756170167,1.9883034482012485,2021,5
